,category,model,context_condition,new_bias_score,accuracy,acc_bias
0,Age,gpt4omini,ambig,-1.0,1.0,-0.0
1,Age,gpt4omini,disambig,-1.0,0.0,-100.0
2,Disability_status,gpt4omini,ambig,-1.0,1.0,-0.0
3,Disability_status,gpt4omini,disambig,-1.0,0.0,-100.0
4,Gender_identity,gpt4omini,ambig,-1.0,1.0,-0.0
5,Gender_identity,gpt4omini,disambig,-1.0,0.0,-100.0
6,Nationality,gpt4omini,ambig,-1.0,1.0,-0.0
7,Nationality,gpt4omini,disambig,-1.0,0.0,-100.0
8,Physical_appearance,gpt4omini,ambig,-1.0,1.0,-0.0
9,Physical_appearance,gpt4omini,disambig,-1.0,0.0,-100.0
10,Race_ethnicity,gpt4omini,ambig,-1.0,1.0,-0.0
11,Race_ethnicity,gpt4omini,disambig,-1.0,0.0,-100.0
12,Race_x_SES,gpt4omini,ambig,-1.0,1.0,-0.0
13,Race_x_SES,gpt4omini,disambig,-1.0,0.0,-100.0
14,Race_x_gender,gpt4omini,ambig,-1.0,1.0,-0.0
15,Race_x_gender,gpt4omini,disambig,-1.0,0.0,-100.0
16,Religion,gpt4omini,ambig,-1.0,1.0,-0.0
17,Religion,gpt4omini,disambig,-1.0,0.0,-100.0
18,SES,gpt4omini,ambig,-1.0,1.0,-0.0
19,SES,gpt4omini,disambig,-1.0,0.0,-100.0
20,Sexual_orientation,gpt4omini,ambig,-1.0,1.0,-0.0
21,Sexual_orientation,gpt4omini,disambig,-1.0,0.0,-100.0
